timestamp,speed,rpm,steeringAngle,brake,label
1778055988309,0.0,0.0,0.0,0.0,4,NORMAL
1778055988409,0.0,0.0,0.0,0.0,4,NORMAL
1778055988509,0.0,0.0,0.0,0.0,4,NORMAL
1778055988609,0.0,0.0,0.0,0.0,4,NORMAL
1778055988708,0.0,0.0,0.0,0.0,4,NORMAL
1778055988810,0.0,0.0,0.0,0.0,4,NORMAL
1778055988910,0.0,0.0,0.0,0.0,4,NORMAL
1778055989008,0.0,0.0,0.0,0.0,4,NORMAL
1778055989109,0.0,0.0,0.0,0.0,4,NORMAL
1778055989209,0.0,0.0,0.0,0.0,4,NORMAL
1778055989309,0.0,0.0,0.0,0.0,4,NORMAL
1778055989409,0.0,0.0,0.0,0.0,4,NORMAL
1778055989509,0.0,0.0,0.0,0.0,4,NORMAL
1778055989609,0.0,0.0,0.0,0.0,4,NORMAL
1778055989709,0.0,0.0,0.0,0.0,4,NORMAL
1778055989809,0.0,0.0,0.0,0.0,4,NORMAL
1778055989909,0.0,0.0,0.0,0.0,4,NORMAL
1778055990009,0.0,0.0,0.0,0.0,4,NORMAL
1778055990108,0.0,0.0,0.0,0.0,4,NORMAL
1778055990209,0.0,0.0,0.0,0.0,4,NORMAL
1778055990309,0.0,0.0,0.0,0.0,4,NORMAL
1778055990409,0.0,0.0,0.0,0.0,4,NORMAL
1778055990509,0.0,0.0,0.0,0.0,4,NORMAL
1778055990609,0.0,0.0,0.0,0.0,4,NORMAL
1778055990709,0.0,0.0,0.0,0.0,4,NORMAL
1778055990809,0.0,0.0,0.0,0.0,4,NORMAL
1778055990909,0.0,0.0,0.0,0.0,4,NORMAL
1778055991010,0.0,0.0,0.0,0.0,4,NORMAL
1778055991109,0.0,0.0,0.0,0.0,4,NORMAL
1778055991209,0.0,0.0,0.0,0.0,4,NORMAL
1778055991310,0.0,0.0,0.0,0.0,4,NORMAL
1778055991409,0.0,0.0,0.0,0.0,4,NORMAL
1778055991509,0.0,0.0,0.0,0.0,4,NORMAL
1778055991608,0.0,0.0,0.0,0.0,4,NORMAL
1778055991709,0.0,0.0,0.0,0.0,4,NORMAL
1778055991809,0.0,0.0,0.0,0.0,4,NORMAL
1778055991909,0.0,0.0,0.0,0.0,4,NORMAL
1778055992009,0.0,0.0,0.0,0.0,4,NORMAL
1778055992109,0.0,0.0,0.0,0.0,4,NORMAL
1778055992209,0.0,0.0,0.0,0.0,4,NORMAL
1778055992308,0.0,0.0,0.0,0.0,4,NORMAL
1778055992410,0.0,0.0,0.0,0.0,4,NORMAL
1778055992509,0.0,0.0,0.0,0.0,4,NORMAL
1778055992608,0.0,0.0,0.0,0.0,4,NORMAL
1778055992709,0.0,0.0,0.0,0.0,4,NORMAL
1778055992809,0.0,0.0,0.0,0.0,4,NORMAL
1778055992910,0.0,0.0,0.0,0.0,4,NORMAL
1778055993009,0.0,0.0,0.0,0.0,4,NORMAL
1778055993109,0.0,0.0,0.0,0.0,4,NORMAL
1778055993209,0.0,0.0,0.0,0.0,4,NORMAL
1778055993309,0.0,0.0,0.0,0.0,4,NORMAL
1778055993409,0.0,0.0,0.0,0.0,4,NORMAL
1778055993509,0.0,0.0,0.0,0.0,4,NORMAL
1778055993609,0.0,0.0,0.0,0.0,4,NORMAL
1778055993709,0.0,0.0,0.0,0.0,4,NORMAL
1778055993809,0.0,0.0,0.0,0.0,4,NORMAL
1778055993909,0.0,0.0,0.0,0.0,4,NORMAL
1778055994010,0.0,0.0,0.0,0.0,4,NORMAL
1778055994109,0.0,0.0,0.0,0.0,4,NORMAL
1778055994209,0.0,0.0,0.0,0.0,4,NORMAL
1778055994309,0.0,0.0,0.0,0.0,4,NORMAL
1778055994409,0.0,0.0,0.0,0.0,4,NORMAL
1778055994509,0.0,0.0,0.0,0.0,4,NORMAL
1778055994609,0.0,0.0,0.0,0.0,4,NORMAL
1778055994709,0.0,0.0,0.0,0.0,4,NORMAL
1778055994810,0.0,0.0,0.0,0.0,4,NORMAL
1778055994909,0.0,0.0,0.0,0.0,4,NORMAL
1778055995009,0.0,0.0,0.0,0.0,4,NORMAL
1778055995109,0.0,0.0,0.0,0.0,4,NORMAL
1778055995209,0.0,0.0,0.0,0.0,4,NORMAL
1778055995309,0.0,0.0,0.0,0.0,4,NORMAL
1778055995409,0.0,0.0,0.0,0.0,4,NORMAL
1778055995509,0.0,0.0,0.0,0.0,4,NORMAL
1778055995609,0.0,0.0,0.0,0.0,4,NORMAL
1778055995709,0.0,0.0,0.0,0.0,4,NORMAL
1778055995809,0.0,0.0,0.0,0.0,4,NORMAL
1778055995909,0.0,0.0,0.0,0.0,4,NORMAL
1778055996009,0.0,0.0,0.0,0.0,4,NORMAL
1778055996109,0.0,0.0,0.0,0.0,4,NORMAL
1778055996209,0.0,0.0,0.0,0.0,4,NORMAL
1778055996309,0.0,0.0,0.0,0.0,4,NORMAL
1778055996409,0.0,0.0,0.0,0.0,4,NORMAL
1778055996538,0.0,0.0,0.0,0.0,4,NORMAL
1778055997470,0.0,0.0,0.0,0.0,4,NORMAL
1778055997482,0.0,0.0,0.0,0.0,4,NORMAL
1778055997610,0.0,0.0,0.0,0.0,4,NORMAL
1778055997711,0.0,0.0,0.0,0.0,4,NORMAL
1778055997809,0.0,0.0,0.0,0.0,4,NORMAL
1778055997909,0.0,0.0,0.0,0.0,4,NORMAL
1778055998009,0.0,0.0,0.0,0.0,4,NORMAL
1778055998110,0.0,0.0,0.0,0.0,4,NORMAL
1778055998210,0.0,0.0,0.0,0.0,4,NORMAL
1778055998310,0.0,0.0,0.0,0.0,4,NORMAL
1778055998409,0.0,0.0,0.0,0.0,4,NORMAL
1778055998509,0.0,0.0,0.0,0.0,4,NORMAL
1778055998610,0.0,0.0,0.0,0.0,4,NORMAL
1778055998710,0.0,0.0,0.0,0.0,4,NORMAL
1778055998809,0.0,0.0,0.0,0.0,4,NORMAL
1778055998909,0.0,0.0,0.0,0.0,4,NORMAL
1778055999010,0.0,0.0,0.0,0.0,4,NORMAL
1778055999110,0.0,0.0,0.0,0.0,4,NORMAL
1778055999209,0.0,0.0,0.0,0.0,4,NORMAL
1778055999310,0.0,0.0,0.0,0.0,4,NORMAL
1778055999410,0.0,0.0,0.0,0.0,4,NORMAL
1778055999509,0.0,0.0,0.0,0.0,4,NORMAL
1778055999610,0.0,0.0,0.0,0.0,4,NORMAL
1778055999710,0.0,0.0,0.0,0.0,4,NORMAL
1778055999811,0.0,0.0,0.0,0.0,4,NORMAL
1778055999910,0.0,0.0,0.0,0.0,4,NORMAL
1778056000010,0.0,0.0,0.0,0.0,4,NORMAL
1778056000110,0.0,0.0,0.0,0.0,4,NORMAL
1778056000210,0.0,0.0,0.0,0.0,4,NORMAL
1778056000320,0.0,0.0,0.0,0.0,4,NORMAL
1778056000510,0.0,0.0,0.0,0.0,4,NORMAL
1778056000612,0.0,0.0,0.0,0.0,4,NORMAL
1778056000711,0.0,0.0,0.0,0.0,4,NORMAL
1778056000810,0.0,0.0,0.0,0.0,4,NORMAL
1778056000913,0.0,0.0,0.0,0.0,4,NORMAL
1778056001010,0.0,0.0,0.0,0.0,4,NORMAL
1778056001110,0.0,0.0,0.0,0.0,4,NORMAL
1778056001211,0.0,0.0,0.0,0.0,4,NORMAL
1778056001311,0.0,0.0,0.0,0.0,4,NORMAL
1778056001412,0.0,0.0,0.0,0.0,4,NORMAL
1778056001516,0.0,0.0,0.0,0.0,4,NORMAL
1778056001613,0.0,0.0,0.0,0.0,4,NORMAL
1778056001710,0.0,0.0,0.0,0.0,4,NORMAL
1778056001811,0.0,0.0,0.0,0.0,4,NORMAL
1778056001910,0.0,0.0,0.0,0.0,4,NORMAL
1778056002010,0.0,0.0,0.0,0.0,4,NORMAL
1778056002109,0.0,0.0,0.0,0.0,4,NORMAL
1778056002210,0.0,0.0,0.0,0.0,4,NORMAL
1778056002310,0.0,0.0,0.0,0.0,4,NORMAL
1778056002410,0.0,0.0,0.0,0.0,4,NORMAL
1778056002510,0.0,0.0,0.0,0.0,4,NORMAL
1778056002609,0.0,0.0,0.0,0.0,4,NORMAL
1778056002709,0.0,0.0,0.0,0.0,4,NORMAL
1778056002810,0.0,0.0,0.0,0.0,4,NORMAL
1778056002911,0.0,0.0,0.0,0.0,4,NORMAL
1778056003010,0.0,0.0,0.0,0.0,4,NORMAL
1778056003111,0.0,0.0,0.0,0.0,4,NORMAL
1778056003210,0.0,0.0,0.0,0.0,4,NORMAL
1778056003310,0.0,0.0,0.0,0.0,4,NORMAL
1778056003412,0.0,0.0,0.0,0.0,4,NORMAL
1778056003510,0.0,0.0,0.0,0.0,4,NORMAL
1778056003609,0.0,0.0,0.0,0.0,4,NORMAL
1778056003710,0.0,0.0,0.0,0.0,4,NORMAL
1778056003844,0.0,0.0,0.0,0.0,4,NORMAL
1778056003914,0.0,0.0,0.0,0.0,4,NORMAL
1778056004014,0.0,0.0,0.0,0.0,4,NORMAL
1778056004114,0.0,0.0,0.0,0.0,4,NORMAL
1778056004212,0.0,0.0,0.0,0.0,4,NORMAL
1778056004322,0.0,0.0,0.0,0.0,4,NORMAL
1778056004451,0.0,0.0,0.0,0.0,4,NORMAL
1778056004526,0.0,0.0,0.0,0.0,4,NORMAL
1778056004629,0.0,0.0,0.0,0.0,4,NORMAL
1778056005890,0.0,0.0,0.0,0.0,4,NORMAL
1778056006011,0.0,0.0,0.0,0.0,4,NORMAL
1778056006109,0.0,0.0,0.0,0.0,4,NORMAL
1778056006209,0.0,0.0,0.0,0.0,4,NORMAL
1778056006309,0.0,0.0,0.0,0.0,4,NORMAL
1778056006409,0.0,0.0,0.0,0.0,4,NORMAL
1778056006510,0.0,0.0,0.0,0.0,4,NORMAL
1778056006610,0.0,0.0,0.0,0.0,4,NORMAL
1778056006716,0.0,0.0,0.0,0.0,4,NORMAL
1778056006812,0.0,0.0,0.0,0.0,4,NORMAL
1778056006909,0.0,0.0,0.0,0.0,4,NORMAL
1778056007010,0.0,0.0,0.0,0.0,4,NORMAL
1778056007109,0.0,0.0,0.0,0.0,4,NORMAL
1778056007209,0.0,0.0,0.0,0.0,4,NORMAL
1778056007309,0.0,0.0,0.0,0.0,4,NORMAL
1778056007410,0.0,0.0,0.0,0.0,4,NORMAL
1778056007552,0.0,0.0,0.0,0.0,4,NORMAL
1778056007627,0.0,0.0,0.0,0.0,4,NORMAL
1778056007809,0.0,0.0,0.0,0.0,4,NORMAL
1778056007912,0.0,0.0,0.0,0.0,4,NORMAL
1778056008010,0.0,0.0,0.0,0.0,4,NORMAL
1778056008111,0.0,0.0,0.0,0.0,4,NORMAL
1778056008209,0.0,0.0,0.0,0.0,4,NORMAL
1778056008309,0.0,0.0,0.0,0.0,4,NORMAL
1778056008409,0.0,0.0,0.0,0.0,4,NORMAL
1778056008510,0.0,0.0,0.0,0.0,4,NORMAL
1778056008619,0.0,0.0,0.0,0.0,4,NORMAL
1778056008709,0.0,0.0,0.0,0.0,4,NORMAL
1778056008810,0.0,0.0,0.0,0.0,4,NORMAL
1778056008910,0.0,0.0,0.0,0.0,4,NORMAL
1778056009010,0.0,0.0,0.0,0.0,4,NORMAL
1778056009110,0.0,0.0,0.0,0.0,4,NORMAL
1778056009210,0.0,0.0,0.0,0.0,4,NORMAL
1778056009309,0.0,0.0,0.0,0.0,4,NORMAL
1778056009409,0.0,0.0,0.0,0.0,4,NORMAL
1778056009509,0.0,0.0,0.0,0.0,4,NORMAL
1778056009609,0.0,0.0,0.0,0.0,4,NORMAL
1778056009710,0.0,0.0,0.0,0.0,4,NORMAL
1778056009810,0.0,0.0,0.0,0.0,4,NORMAL
1778056009909,0.0,0.0,0.0,0.0,4,NORMAL
1778056010010,0.0,0.0,0.0,0.0,4,NORMAL
1778056010110,0.0,0.0,0.0,0.0,4,NORMAL
1778056010211,0.0,0.0,0.0,0.0,4,NORMAL
1778056010310,0.0,0.0,0.0,0.0,4,NORMAL
1778056010411,0.0,0.0,0.0,0.0,4,NORMAL
1778056010512,0.0,0.0,0.0,0.0,4,NORMAL
1778056010622,0.0,0.0,0.0,0.0,4,NORMAL
1778056010738,0.0,0.0,0.0,0.0,4,NORMAL
1778056010910,0.0,0.0,0.0,0.0,4,NORMAL
1778056011012,0.0,0.0,0.0,0.0,4,NORMAL
1778056011116,0.0,0.0,0.0,0.0,4,NORMAL
1778056011310,0.0,0.0,0.0,0.0,4,NORMAL
1778056011410,0.0,0.0,0.0,0.0,4,NORMAL
1778056011509,0.0,0.0,0.0,0.0,4,NORMAL
1778056011610,0.0,0.0,0.0,0.0,4,NORMAL
1778056011710,0.0,0.0,0.0,0.0,4,NORMAL
1778056011809,0.0,0.0,0.0,0.0,4,NORMAL
1778056011910,0.0,0.0,0.0,0.0,4,NORMAL
1778056012010,0.0,0.0,0.0,0.0,4,NORMAL
1778056012111,0.0,0.0,0.0,0.0,4,NORMAL
1778056012210,0.0,0.0,0.0,0.0,4,NORMAL
1778056012311,0.0,0.0,0.0,0.0,4,NORMAL
1778056012410,0.0,0.0,0.0,0.0,4,NORMAL
1778056012512,0.0,0.0,0.0,0.0,4,NORMAL
1778056012610,0.0,0.0,0.0,0.0,4,NORMAL
1778056012710,0.0,0.0,0.0,0.0,4,NORMAL
1778056012811,0.0,0.0,0.0,0.0,4,NORMAL
1778056012913,0.0,0.0,0.0,0.0,4,NORMAL
1778056013010,0.0,0.0,0.0,0.0,4,NORMAL
1778056013110,0.0,0.0,0.0,0.0,4,NORMAL
1778056013209,0.0,0.0,0.0,0.0,4,NORMAL
1778056013311,0.0,0.0,0.0,0.0,4,NORMAL
1778056013430,0.0,0.0,0.0,0.0,4,NORMAL
1778056013512,0.0,0.0,0.0,0.0,4,NORMAL
1778056013609,0.0,0.0,0.0,0.0,4,NORMAL
1778056013709,0.0,0.0,0.0,0.0,4,NORMAL
1778056013809,0.0,0.0,0.0,0.0,4,NORMAL
1778056013909,0.0,0.0,0.0,0.0,4,NORMAL
1778056014009,0.0,0.0,0.0,0.0,4,NORMAL
1778056014109,0.0,0.0,0.0,0.0,4,NORMAL
1778056014209,0.0,0.0,0.0,0.0,4,NORMAL
1778056014309,0.0,0.0,0.0,0.0,4,NORMAL
1778056014410,0.0,0.0,0.0,0.0,4,NORMAL
1778056014510,0.0,0.0,0.0,0.0,4,NORMAL
1778056014610,0.0,0.0,0.0,0.0,4,NORMAL
1778056014709,0.0,0.0,0.0,0.0,4,NORMAL
1778056014810,0.0,0.0,0.0,0.0,4,NORMAL
1778056014910,0.0,0.0,0.0,0.0,4,NORMAL
1778056015009,0.0,0.0,0.0,0.0,4,NORMAL
1778056015109,0.0,0.0,0.0,0.0,4,NORMAL
1778056015209,0.0,0.0,0.0,0.0,4,NORMAL
1778056015308,0.0,0.0,0.0,0.0,4,NORMAL
1778056015409,0.0,0.0,0.0,0.0,4,NORMAL
1778056015510,0.0,0.0,0.0,0.0,4,NORMAL
1778056015610,0.0,0.0,0.0,0.0,4,NORMAL
1778056015710,0.0,0.0,0.0,0.0,4,NORMAL
1778056015810,0.0,0.0,0.0,0.0,4,NORMAL
1778056015909,0.0,0.0,0.0,0.0,4,NORMAL
1778056016009,0.0,0.0,0.0,0.0,4,NORMAL
1778056016109,0.0,0.0,0.0,0.0,4,NORMAL
1778056016209,0.0,0.0,0.0,0.0,4,NORMAL
1778056016309,0.0,0.0,0.0,0.0,4,NORMAL
1778056016409,0.0,0.0,0.0,0.0,4,NORMAL
1778056016509,0.0,0.0,0.0,0.0,4,NORMAL
1778056016609,0.0,0.0,0.0,0.0,4,NORMAL
1778056016709,0.0,0.0,0.0,0.0,4,NORMAL
1778056016809,0.0,0.0,0.0,0.0,4,NORMAL
1778056016909,0.0,0.0,0.0,0.0,4,NORMAL
1778056017009,0.0,0.0,0.0,0.0,4,NORMAL
1778056017109,0.0,0.0,0.0,0.0,4,NORMAL
1778056017209,0.0,0.0,0.0,0.0,4,NORMAL
1778056017310,0.0,0.0,0.0,0.0,4,NORMAL
1778056017409,0.0,0.0,0.0,0.0,4,NORMAL
1778056017509,0.0,0.0,0.0,0.0,4,NORMAL
1778056017609,0.0,0.0,0.0,0.0,4,NORMAL
1778056017709,0.0,0.0,0.0,0.0,4,NORMAL
1778056017808,0.0,0.0,0.0,0.0,4,NORMAL
1778056017910,0.0,0.0,0.0,0.0,4,NORMAL
1778056018009,0.0,0.0,0.0,0.0,4,NORMAL
1778056018109,0.0,0.0,0.0,0.0,4,NORMAL
1778056018209,0.0,0.0,0.0,0.0,4,NORMAL
1778056018309,0.0,0.0,0.0,0.0,4,NORMAL
1778056018409,0.0,0.0,0.0,0.0,4,NORMAL
1778056018509,0.0,0.0,0.0,0.0,4,NORMAL
1778056018609,0.0,0.0,0.0,0.0,4,NORMAL
1778056018708,0.0,0.0,0.0,0.0,4,NORMAL
1778056018810,0.0,0.0,0.0,0.0,4,NORMAL
1778056018909,0.0,0.0,0.0,0.0,4,NORMAL
1778056019008,0.0,0.0,0.0,0.0,4,NORMAL
1778056019110,0.0,0.0,0.0,0.0,4,NORMAL
1778056019208,0.0,0.0,0.0,0.0,4,NORMAL
1778056019309,0.0,0.0,0.0,0.0,4,NORMAL
1778056019409,0.0,0.0,0.0,0.0,4,NORMAL
1778056019509,0.0,0.0,0.0,0.0,4,NORMAL
1778056019608,0.0,0.0,0.0,0.0,4,NORMAL
1778056019709,0.0,0.0,0.0,0.0,4,NORMAL
1778056019809,0.0,0.0,0.0,0.0,4,NORMAL
1778056019909,0.0,0.0,0.0,0.0,4,NORMAL
1778056020009,0.0,0.0,0.0,0.0,4,NORMAL
1778056020109,0.0,0.0,0.0,0.0,4,NORMAL
1778056020209,0.0,0.0,0.0,0.0,4,NORMAL
1778056020309,0.0,0.0,0.0,0.0,4,NORMAL
1778056020412,0.0,0.0,0.0,0.0,4,NORMAL
1778056020511,0.0,0.0,0.0,0.0,4,NORMAL
1778056020610,0.0,0.0,0.0,0.0,4,NORMAL
1778056020709,0.0,0.0,0.0,0.0,4,NORMAL
1778056020809,0.0,0.0,0.0,0.0,4,NORMAL
1778056020910,0.0,0.0,0.0,0.0,4,NORMAL
1778056021009,0.0,0.0,0.0,0.0,4,NORMAL
1778056021109,0.0,0.0,0.0,0.0,4,NORMAL
1778056021210,0.0,0.0,0.0,0.0,4,NORMAL
1778056021309,0.0,0.0,0.0,0.0,4,NORMAL
1778056021409,0.0,0.0,0.0,0.0,4,NORMAL
1778056021509,0.0,0.0,0.0,0.0,4,NORMAL
1778056021609,0.0,0.0,0.0,0.0,4,NORMAL
1778056021709,0.0,0.0,0.0,0.0,4,NORMAL
1778056021809,0.0,0.0,0.0,0.0,4,NORMAL
1778056021909,0.0,0.0,0.0,0.0,4,NORMAL
1778056022009,0.0,0.0,0.0,0.0,4,NORMAL
1778056022109,0.0,0.0,0.0,0.0,4,NORMAL
1778056022209,0.0,0.0,0.0,0.0,4,NORMAL
1778056022309,0.0,0.0,0.0,0.0,4,NORMAL
1778056022409,0.0,0.0,0.0,0.0,4,NORMAL
1778056022509,0.0,0.0,0.0,0.0,4,NORMAL
1778056022609,0.0,0.0,0.0,0.0,4,NORMAL
1778056022710,0.0,0.0,0.0,0.0,4,NORMAL
1778056022809,0.0,0.0,0.0,0.0,4,NORMAL
1778056022909,0.0,0.0,0.0,0.0,4,NORMAL
1778056023009,0.0,0.0,0.0,0.0,4,NORMAL
1778056023109,0.0,0.0,0.0,0.0,4,NORMAL
1778056023209,0.0,0.0,0.0,0.0,4,NORMAL
1778056023309,0.0,0.0,0.0,0.0,4,NORMAL
1778056023409,0.0,0.0,0.0,0.0,4,NORMAL
1778056023509,0.0,0.0,0.0,0.0,4,NORMAL
1778056023609,0.0,0.0,0.0,0.0,4,NORMAL
1778056023709,0.0,0.0,0.0,0.0,4,NORMAL
1778056023808,0.0,0.0,0.0,0.0,4,NORMAL
1778056023909,0.0,0.0,0.0,0.0,4,NORMAL
1778056024009,0.0,0.0,0.0,0.0,4,NORMAL
1778056024109,0.0,0.0,0.0,0.0,4,NORMAL
1778056024209,0.0,0.0,0.0,0.0,4,NORMAL
1778056024310,0.0,0.0,0.0,0.0,4,NORMAL
1778056024409,0.0,0.0,0.0,0.0,4,NORMAL
1778056024509,0.0,0.0,0.0,0.0,4,NORMAL
1778056024608,0.0,0.0,0.0,0.0,4,NORMAL
1778056024710,0.0,0.0,0.0,0.0,4,NORMAL
1778056024809,0.0,0.0,0.0,0.0,4,NORMAL
1778056024909,0.0,0.0,0.0,0.0,4,NORMAL
1778056025009,0.0,0.0,0.0,0.0,4,NORMAL
1778056025109,0.0,0.0,0.0,0.0,4,NORMAL
1778056025209,0.0,0.0,0.0,0.0,4,NORMAL
1778056025309,0.0,0.0,0.0,0.0,4,NORMAL
1778056025408,0.0,0.0,0.0,0.0,4,NORMAL
1778056025509,0.0,0.0,0.0,0.0,4,NORMAL
1778056025609,0.0,0.0,0.0,0.0,4,NORMAL
1778056025709,0.0,0.0,0.0,0.0,4,NORMAL
1778056025809,0.0,0.0,0.0,0.0,4,NORMAL
1778056025909,0.0,0.0,0.0,0.0,4,NORMAL
1778056026009,0.0,0.0,0.0,0.0,4,NORMAL
1778056026109,0.0,0.0,0.0,0.0,4,NORMAL
1778056026209,0.0,0.0,0.0,0.0,4,NORMAL
1778056026309,0.0,0.0,0.0,0.0,4,NORMAL
1778056026408,0.0,0.0,0.0,0.0,4,NORMAL
1778056026509,0.0,0.0,0.0,0.0,4,NORMAL
1778056026610,0.0,0.0,0.0,0.0,4,NORMAL
1778056026709,0.0,0.0,0.0,0.0,4,NORMAL
1778056026809,0.0,0.0,0.0,0.0,4,NORMAL
1778056026909,0.0,0.0,0.0,0.0,4,NORMAL
1778056027009,0.0,0.0,0.0,0.0,4,NORMAL
1778056027109,0.0,0.0,0.0,0.0,4,NORMAL
1778056027209,0.0,0.0,0.0,0.0,4,NORMAL
1778056027309,0.0,0.0,0.0,0.0,4,NORMAL
1778056027409,0.0,0.0,0.0,0.0,4,NORMAL
1778056027509,0.0,0.0,0.0,0.0,4,NORMAL
1778056027609,0.0,0.0,0.0,0.0,4,NORMAL
1778056027709,0.0,0.0,0.0,0.0,4,NORMAL
1778056027809,0.0,0.0,0.0,0.0,4,NORMAL
1778056027909,0.0,0.0,0.0,0.0,4,NORMAL
1778056028009,0.0,0.0,0.0,0.0,4,NORMAL
1778056028109,0.0,0.0,0.0,0.0,4,NORMAL
1778056028209,0.0,0.0,0.0,0.0,4,NORMAL
1778056028309,0.0,0.0,0.0,0.0,4,NORMAL
1778056028409,0.0,0.0,0.0,0.0,4,NORMAL
1778056028509,0.0,0.0,0.0,0.0,4,NORMAL
1778056028608,0.0,0.0,0.0,0.0,4,NORMAL
1778056028709,0.0,0.0,0.0,0.0,4,NORMAL
1778056028809,0.0,0.0,0.0,0.0,4,NORMAL
1778056028908,0.0,0.0,0.0,0.0,4,NORMAL
1778056029009,0.0,0.0,0.0,0.0,4,NORMAL
1778056029109,0.0,0.0,0.0,0.0,4,NORMAL
1778056029209,0.0,0.0,0.0,0.0,4,NORMAL
1778056029309,0.0,0.0,0.0,0.0,4,NORMAL
1778056029409,0.0,0.0,0.0,0.0,4,NORMAL
1778056029509,0.0,0.0,0.0,0.0,4,NORMAL
1778056029609,0.0,0.0,0.0,0.0,4,NORMAL
1778056029709,0.0,0.0,0.0,0.0,4,NORMAL
1778056029809,0.0,0.0,0.0,0.0,4,NORMAL
1778056029909,0.0,0.0,0.0,0.0,4,NORMAL
1778056030009,0.0,0.0,0.0,0.0,4,NORMAL
1778056030109,0.0,0.0,0.0,0.0,4,NORMAL
1778056030209,0.0,0.0,0.0,0.0,4,NORMAL
1778056030309,0.0,0.0,0.0,0.0,4,NORMAL
1778056030409,0.0,0.0,0.0,0.0,4,NORMAL
1778056030538,0.0,0.0,0.0,0.0,4,NORMAL
1778056030613,0.0,0.0,0.0,0.0,4,NORMAL
1778056030709,0.0,0.0,0.0,0.0,4,NORMAL
1778056030809,0.0,0.0,0.0,0.0,4,NORMAL
1778056030910,0.0,0.0,0.0,0.0,4,NORMAL
1778056031010,0.0,0.0,0.0,0.0,4,NORMAL
1778056031109,0.0,0.0,0.0,0.0,4,NORMAL
1778056031209,0.0,0.0,0.0,0.0,4,NORMAL
1778056031309,0.0,0.0,0.0,0.0,4,NORMAL
1778056031409,0.0,0.0,0.0,0.0,4,NORMAL
1778056031509,0.0,0.0,0.0,0.0,4,NORMAL
1778056031609,0.0,0.0,0.0,0.0,4,NORMAL
1778056031709,0.0,0.0,0.0,0.0,4,NORMAL
1778056031809,0.0,0.0,0.0,0.0,4,NORMAL
1778056031909,0.0,0.0,0.0,0.0,4,NORMAL
1778056032010,0.0,0.0,0.0,0.0,4,NORMAL
1778056032109,0.0,0.0,0.0,0.0,4,NORMAL
1778056032209,0.0,0.0,0.0,0.0,4,NORMAL
1778056032309,0.0,0.0,0.0,0.0,4,NORMAL
1778056032409,0.0,0.0,0.0,0.0,4,NORMAL
1778056032509,0.0,0.0,0.0,0.0,4,NORMAL
1778056032609,0.0,0.0,0.0,0.0,4,NORMAL
1778056032709,0.0,0.0,0.0,0.0,4,NORMAL
1778056032809,0.0,0.0,0.0,0.0,4,NORMAL
1778056032910,0.0,0.0,0.0,0.0,4,NORMAL
1778056033009,0.0,0.0,0.0,0.0,4,NORMAL
1778056033109,0.0,0.0,0.0,0.0,4,NORMAL
1778056033209,0.0,0.0,0.0,0.0,4,NORMAL
1778056033309,0.0,0.0,0.0,0.0,4,NORMAL
1778056033408,0.0,0.0,0.0,0.0,4,NORMAL
1778056033509,0.0,0.0,0.0,0.0,4,NORMAL
1778056033609,0.0,0.0,0.0,0.0,4,NORMAL
1778056033709,0.0,0.0,0.0,0.0,4,NORMAL
1778056033809,0.0,0.0,0.0,0.0,4,NORMAL
1778056033908,0.0,0.0,0.0,0.0,4,NORMAL
1778056034009,0.0,0.0,0.0,0.0,4,NORMAL
1778056034109,0.0,0.0,0.0,0.0,4,NORMAL
1778056034209,0.0,0.0,0.0,0.0,4,NORMAL
1778056034309,0.0,0.0,0.0,0.0,4,NORMAL
1778056034409,0.0,0.0,0.0,0.0,4,NORMAL
1778056034509,0.0,0.0,0.0,0.0,4,NORMAL
1778056034609,0.0,0.0,0.0,0.0,4,NORMAL
1778056034709,0.0,0.0,0.0,0.0,4,NORMAL
1778056034809,0.0,0.0,0.0,0.0,4,NORMAL
1778056034910,0.0,0.0,0.0,0.0,4,NORMAL
1778056035009,0.0,0.0,0.0,0.0,4,NORMAL
1778056035109,0.0,0.0,0.0,0.0,4,NORMAL
1778056035209,0.0,0.0,0.0,0.0,4,NORMAL
1778056035310,0.0,0.0,0.0,0.0,4,NORMAL
1778056035409,0.0,0.0,0.0,0.0,4,NORMAL
1778056035510,0.0,0.0,0.0,0.0,4,NORMAL
1778056035610,0.0,0.0,0.0,0.0,4,NORMAL
1778056035710,0.0,0.0,0.0,0.0,4,NORMAL
1778056035810,0.0,0.0,0.0,0.0,4,NORMAL
1778056035910,0.0,0.0,0.0,0.0,4,NORMAL
1778056036010,0.0,0.0,0.0,0.0,4,NORMAL
1778056036109,0.0,0.0,0.0,0.0,4,NORMAL
1778056036209,0.0,0.0,0.0,0.0,4,NORMAL
1778056036309,0.0,0.0,0.0,0.0,4,NORMAL
1778056036409,0.0,0.0,0.0,0.0,4,NORMAL
1778056036510,0.0,0.0,0.0,0.0,4,NORMAL
1778056036609,0.0,0.0,0.0,0.0,4,NORMAL
1778056036709,0.0,0.0,0.0,0.0,4,NORMAL
1778056036809,0.0,0.0,0.0,0.0,4,NORMAL
1778056036909,0.0,0.0,0.0,0.0,4,NORMAL
1778056037009,0.0,0.0,0.0,0.0,4,NORMAL
1778056037109,0.0,0.0,0.0,0.0,4,NORMAL
